2017/03/12 14:57:55,7813.0,5478.9345,
2017/03/12 14:58:06,7813.0,5477.3475,
2017/03/12 14:58:16,7813.0,5477.3475,
2017/03/12 14:58:26,7813.0,5477.3475,
2017/03/12 14:58:36,7813.0,5477.3475,
2017/03/12 14:58:46,7813.0,5477.3475,
2017/03/12 14:58:56,7813.0,5477.3475,
2017/03/12 14:59:07,7813.0,5474.6865,
2017/03/12 14:59:17,7813.0,5474.6865,
2017/03/12 14:59:27,7813.0,5474.6865,
2017/03/12 14:59:37,7813.0,5474.8265,
2017/03/12 14:59:47,7813.0,5474.8265,
2017/03/12 14:59:57,7813.0,5474.8265,
2017/03/12 15:00:07,7813.0,5474.8165,
2017/03/12 15:00:18,7813.0,5474.8265,
2017/03/12 15:00:28,7813.0,5474.8265,
2017/03/12 15:00:38,7813.0,5474.8265,
2017/03/12 15:00:48,7790.0,5474.8265,
2017/03/12 15:00:58,7790.0,5476.5805,
2017/03/12 15:01:08,7790.0,5467.4155,
2017/03/12 15:01:19,7790.0,5467.4155,
2017/03/12 15:01:29,7790.0,5467.4155,
2017/03/12 15:01:39,7813.0,5467.4155,
2017/03/12 15:01:49,7813.0,5467.5355,
2017/03/12 15:01:59,7813.0,5467.5355,
2017/03/12 15:02:09,7814.0,5467.5355,
2017/03/12 15:02:20,7814.0,5460.5485,
2017/03/12 15:02:30,7814.0,5460.5485,
2017/03/12 15:02:40,7814.0,5460.5485,
2017/03/12 15:02:50,7791.0,5460.5485,
2017/03/12 15:03:00,7791.0,5459.2225,
2017/03/12 15:03:11,7791.0,5459.2225,
2017/03/12 15:03:21,7814.0,5459.2225,
2017/03/12 15:03:31,7814.0,5459.6665,
2017/03/12 15:03:41,7814.0,5459.6665,
2017/03/12 15:03:51,7814.0,5459.6665,
2017/03/12 15:04:02,7814.0,5447.9795,
2017/03/12 15:04:12,7814.0,5447.9795,
2017/03/12 15:04:22,7814.0,5447.9795,
2017/03/12 15:04:32,7814.0,5447.9795,
2017/03/12 15:04:42,7814.0,5448.7965,
2017/03/12 15:04:52,7814.0,5448.7965,
2017/03/12 15:05:03,7814.0,5415.0315,
2017/03/12 15:05:13,7814.0,5415.0865,
2017/03/12 15:05:23,7814.0,5415.0865,
2017/03/12 15:05:33,7814.0,5415.4055,
2017/03/12 15:05:43,7814.0,5415.4055,
2017/03/12 15:05:53,7814.0,5415.4055,
2017/03/12 15:06:04,7800.0,5381.7865,
2017/03/12 15:06:14,7800.0,5381.7865,
2017/03/12 15:06:24,7800.0,5381.7865,
2017/03/12 15:06:34,7800.0,5381.7865,
2017/03/12 15:06:44,7800.0,5381.7865,
2017/03/12 15:06:55,7800.0,5381.7865,
2017/03/12 15:07:05,7814.0,5371.7075,
2017/03/12 15:07:15,7814.0,5371.7075,
2017/03/12 15:07:25,7814.0,5371.7075,
2017/03/12 15:07:35,7814.0,5371.7075,
2017/03/12 15:07:46,7803.89,5371.7075,
2017/03/12 15:07:56,7803.89,5371.8275,
2017/03/12 15:08:06,7803.89,5334.4765,
2017/03/12 15:08:16,7803.89,5334.4765,
2017/03/12 15:08:27,7803.89,5334.4765,
2017/03/12 15:08:37,7803.89,5334.4765,
2017/03/12 15:08:47,7803.89,5334.4765,
2017/03/12 15:08:57,7803.89,5334.4765,
2017/03/12 15:09:07,7803.89,5326.3785,
2017/03/12 15:09:17,7803.89,5326.3785,
2017/03/12 15:09:28,7814.0,5326.3785,
2017/03/12 15:09:38,7814.0,5327.5655,
2017/03/12 15:09:48,7814.0,5327.5655,
2017/03/12 15:09:58,7814.0,5327.5655,
2017/03/12 15:10:08,7814.0,5325.1085,
2017/03/12 15:10:19,7814.0,5325.1085,
2017/03/12 15:10:29,7814.0,5325.1085,
2017/03/12 15:10:39,7814.0,5325.1085,
2017/03/12 15:10:49,7814.0,5325.1085,
2017/03/12 15:10:59,7814.0,5325.1085,
2017/03/12 15:11:09,7814.0,5324.7945,
2017/03/12 15:11:20,7814.0,5324.7945,
2017/03/12 15:11:30,7814.0,5324.7945,
2017/03/12 15:11:40,7814.0,5324.7945,
2017/03/12 15:11:50,7802.0,5324.8115,
2017/03/12 15:12:00,7793.35,5325.6475,
2017/03/12 15:12:10,7793.35,5325.6475,
2017/03/12 15:12:21,7793.0,5325.6475,
2017/03/12 15:12:31,7793.0,5330.8545,
2017/03/12 15:12:41,7793.0,5330.8545,
2017/03/12 15:12:51,7793.0,5330.8545,
2017/03/12 15:13:01,7810.0,5319.9365,
2017/03/12 15:13:11,7810.0,5319.9365,
2017/03/12 15:13:22,7810.0,5319.9365,
2017/03/12 15:13:32,7810.0,5319.9365,
2017/03/12 15:13:42,7794.0,5320.1045,
2017/03/12 15:13:52,7794.0,5320.1045,
2017/03/12 15:14:02,7794.0,5312.8425,
2017/03/12 15:14:12,7794.0,5312.8425,
2017/03/12 15:14:23,7794.0,5312.8425,
2017/03/12 15:14:33,7794.0,5312.8425,
2017/03/12 15:14:43,7794.0,5312.8425,
2017/03/12 15:14:53,7794.0,5312.8425,
2017/03/12 15:15:04,7794.0,5152.3095,
2017/03/12 15:15:14,7794.0,5152.3095,
2017/03/12 15:15:24,7793.6,5152.3095,
2017/03/12 15:15:34,7793.6,5152.4095,
2017/03/12 15:15:44,7793.6,5153.0185,
2017/03/12 15:15:55,7794.0,5155.1015,
2017/03/12 15:16:05,7794.0,5091.2365,
2017/03/12 15:16:15,7794.0,5091.2665,
2017/03/12 15:16:25,7794.0,5091.2665,
2017/03/12 15:16:35,7794.0,5091.2665,
2017/03/12 15:16:46,7794.0,5091.2665,
2017/03/12 15:16:56,7794.0,5091.2665,
2017/03/12 15:17:06,7794.0,5090.4635,
2017/03/12 15:17:16,7793.0,5090.4635,
2017/03/12 15:17:27,7793.0,5090.4855,
2017/03/12 15:17:37,7793.0,5090.4855,
2017/03/12 15:17:47,7793.0,5090.4855,
2017/03/12 15:17:57,7793.0,5090.4855,
2017/03/12 15:18:08,7793.0,5088.1275,
2017/03/12 15:18:18,7793.0,5088.1275,
2017/03/12 15:18:28,7793.0,5088.1275,
2017/03/12 15:18:39,7793.0,5088.1275,
2017/03/12 15:18:49,7793.0,5088.1275,
2017/03/12 15:18:59,7793.0,5088.1275,
2017/03/12 15:19:09,7793.0,5086.9545,
2017/03/12 15:19:20,7793.0,5086.9545,
2017/03/12 15:19:30,7793.0,5086.9545,
2017/03/12 15:19:40,7793.0,5086.9545,
2017/03/12 15:19:50,7793.0,5086.9545,
2017/03/12 15:20:00,7793.0,5044.2095,
2017/03/12 15:20:11,7794.0,5044.3375,
2017/03/12 15:20:21,7794.0,5044.3375,
2017/03/12 15:20:31,7800.0,5044.5355,
2017/03/12 15:20:41,7810.0,5046.5355,
2017/03/12 15:20:51,7810.0,5046.5355,
2017/03/12 15:21:01,7810.0,5035.4625,
2017/03/12 15:21:12,7810.0,5035.4625,
2017/03/12 15:21:22,7810.0,5035.4625,
2017/03/12 15:21:32,7810.0,5035.4625,
2017/03/12 15:21:42,7810.0,5035.4625,
2017/03/12 15:21:52,7810.0,5035.4625,
2017/03/12 15:22:02,7810.0,5035.0935,
2017/03/12 15:22:13,7810.0,5035.0935,
2017/03/12 15:22:23,7810.0,5035.0935,
2017/03/12 15:22:33,7810.0,5035.0935,
2017/03/12 15:22:43,7810.0,5035.0935,
2017/03/12 15:22:54,7810.0,5035.0935,
2017/03/12 15:23:04,7810.0,5033.6035,
2017/03/12 15:23:14,7810.0,5033.6035,
2017/03/12 15:23:24,7810.0,5033.6035,
2017/03/12 15:23:34,7810.0,5033.6035,
2017/03/12 15:23:45,7810.0,5033.6035,
2017/03/12 15:23:55,7810.0,5033.6035,
2017/03/12 15:24:05,7810.0,5032.1735,
2017/03/12 15:24:15,7810.0,5032.1735,
2017/03/12 15:24:25,7810.0,5032.1935,
2017/03/12 15:24:36,7810.0,5032.1935,
2017/03/12 15:24:46,7810.0,5032.1935,
2017/03/12 15:24:56,7810.0,5032.1935,
2017/03/12 15:25:06,7810.0,4970.5925,
2017/03/12 15:25:17,7810.0,4970.5925,
2017/03/12 15:25:27,7810.0,4970.5925,
2017/03/12 15:25:37,7810.0,4970.5925,
2017/03/12 15:25:47,7793.0,4971.0065,
2017/03/12 15:25:57,7793.0,4971.0065,
2017/03/12 15:26:08,7793.0,4970.5065,
2017/03/12 15:26:18,7793.0,4970.5065,
2017/03/12 15:26:28,7793.0,4970.5065,
2017/03/12 15:26:38,7793.0,4970.5065,
2017/03/12 15:26:49,7793.0,4970.5065,
2017/03/12 15:26:59,7793.0,4970.5065,
2017/03/12 15:27:09,7793.0,4966.8515,
2017/03/12 15:27:20,7793.0,4966.8745,
2017/03/12 15:27:30,7793.0,4966.8745,
2017/03/12 15:27:40,7793.0,4966.8745,
2017/03/12 15:27:50,7793.0,4966.8745,
2017/03/12 15:28:01,7793.0,4943.1155,
2017/03/12 15:28:11,7793.0,4943.1155,
2017/03/12 15:28:21,7793.0,4943.1155,
2017/03/12 15:28:31,7800.0,4943.2435,
2017/03/12 15:28:42,7800.0,4943.2435,
2017/03/12 15:28:52,7800.0,4943.2435,
2017/03/12 15:29:02,7800.0,4940.9625,
2017/03/12 15:29:12,7800.0,4940.9625,
2017/03/12 15:29:22,7800.0,4940.9625,
2017/03/12 15:29:32,7805.0,4940.9625,
2017/03/12 15:29:43,7805.0,4941.3025,
2017/03/12 15:29:53,7805.0,4941.3025,
2017/03/12 15:30:03,7805.0,4940.9735,
2017/03/12 15:30:13,7805.0,4940.9735,
2017/03/12 15:30:23,7793.0,4940.9905,
2017/03/12 15:30:34,7793.0,4940.9905,
2017/03/12 15:30:44,7793.0,4940.9905,
2017/03/12 15:30:54,7793.0,4940.9905,
2017/03/12 15:31:04,7793.0,4939.7775,
2017/03/12 15:31:14,7793.0,4939.7775,
2017/03/12 15:31:25,7793.0,4939.7775,
2017/03/12 15:31:35,7793.0,4939.7775,
2017/03/12 15:31:45,7793.0,4939.7775,
2017/03/12 15:31:55,7793.0,4939.7775,
2017/03/12 15:32:06,7793.0,4937.4745,
2017/03/12 15:32:16,7793.0,4937.4745,
2017/03/12 15:32:26,7793.0,4937.4745,
2017/03/12 15:32:36,7793.0,4937.4745,
2017/03/12 15:32:46,7793.0,4937.4745,
2017/03/12 15:32:56,7793.0,4937.4745,
2017/03/12 15:33:07,7793.0,4932.7365,
2017/03/12 15:33:17,7793.0,4932.7365,
2017/03/12 15:33:27,7793.0,4932.7365,
2017/03/12 15:33:37,7793.0,4932.7365,
2017/03/12 15:33:47,7793.0,4932.7365,
2017/03/12 15:33:58,7793.0,4932.7365,
2017/03/12 15:34:08,7793.0,4931.2955,
2017/03/12 15:34:18,7805.0,4931.2955,
2017/03/12 15:34:28,7805.0,4931.3055,
2017/03/12 15:34:38,7805.0,4931.3055,
2017/03/12 15:34:49,7805.0,4931.3055,
2017/03/12 15:34:59,7805.0,4931.3055,
2017/03/12 15:35:09,7805.0,4930.2235,
2017/03/12 15:35:19,7805.0,4930.2335,
2017/03/12 15:35:29,7805.0,4930.2535,
2017/03/12 15:35:40,7805.0,4930.2535,
2017/03/12 15:35:50,7805.0,4930.2535,
2017/03/12 15:36:00,7805.0,4930.2535,
2017/03/12 15:36:10,7805.0,4929.4195,
2017/03/12 15:36:20,7805.0,4929.4195,
2017/03/12 15:36:31,7805.0,4929.4195,
2017/03/12 15:36:41,7805.0,4929.4195,
2017/03/12 15:36:51,7805.0,4929.4195,
2017/03/12 15:37:01,7805.0,4928.9235,
2017/03/12 15:37:12,7805.0,4928.9235,
2017/03/12 15:37:22,7805.0,4928.9235,
2017/03/12 15:37:32,7805.0,4928.9235,
2017/03/12 15:37:42,7805.0,4928.9235,
2017/03/12 15:37:53,7805.0,4928.9235,
2017/03/12 15:38:03,7805.0,4927.6605,
2017/03/12 15:38:13,7805.0,4927.6605,
2017/03/12 15:38:23,7805.0,4927.6605,
2017/03/12 15:38:33,7805.0,4927.6605,
2017/03/12 15:38:44,7805.0,4927.6605,
2017/03/12 15:38:54,7805.0,4927.6605,
2017/03/12 15:39:04,7805.0,4927.2905,
2017/03/12 15:39:14,7805.0,4927.2905,
2017/03/12 15:39:25,7805.0,4927.7905,
2017/03/12 15:39:35,7805.0,4927.7905,
2017/03/12 15:39:45,7805.0,4928.6235,
2017/03/12 15:39:56,7793.0,4930.1545,
2017/03/12 15:40:06,7793.0,4930.1545,
2017/03/12 15:40:16,7793.0,4930.1545,
2017/03/12 15:40:26,7793.0,4930.1545,
2017/03/12 15:40:37,7793.0,4930.1545,
2017/03/12 15:40:47,7793.0,4930.1795,
2017/03/12 15:40:57,7793.0,4930.1795,
2017/03/12 15:41:07,7790.0,4929.9215,
2017/03/12 15:41:18,7793.0,4931.4695,
2017/03/12 15:41:28,7793.0,4931.5695,
2017/03/12 15:41:38,7793.0,4931.5695,
2017/03/12 15:41:48,7793.0,4933.0305,
2017/03/12 15:41:59,7793.0,4933.0305,
2017/03/12 15:42:09,7793.0,4920.9865,
2017/03/12 15:42:19,7793.0,4920.9865,
2017/03/12 15:42:29,7793.0,4920.9865,
2017/03/12 15:42:40,7793.0,4920.9865,
2017/03/12 15:42:50,7795.0,4920.9865,
2017/03/12 15:43:00,7795.0,4921.6465,
2017/03/12 15:43:10,7795.0,4915.2355,
2017/03/12 15:43:21,7795.0,4915.2355,
2017/03/12 15:43:31,7790.0,4915.5185,
2017/03/12 15:43:41,7790.0,4915.5185,
2017/03/12 15:43:51,7790.0,4915.5185,
2017/03/12 15:44:02,7790.0,4915.2595,
2017/03/12 15:44:12,7790.0,4915.2595,
2017/03/12 15:44:22,7790.0,4915.2595,
2017/03/12 15:44:32,7795.0,4915.7735,
2017/03/12 15:44:43,7795.0,4915.7735,
2017/03/12 15:44:53,7795.0,4915.7735,
2017/03/12 15:45:03,7795.0,4915.7565,
2017/03/12 15:45:14,7795.0,4915.7565,
2017/03/12 15:45:24,7795.0,4915.7565,
2017/03/12 15:45:34,7795.0,4915.7565,
2017/03/12 15:45:45,7795.0,4915.7565,
2017/03/12 15:45:55,7795.0,4915.7565,
2017/03/12 15:46:05,7795.0,4893.8525,
2017/03/12 15:46:15,7795.0,4893.8525,
2017/03/12 15:46:26,7795.0,4893.8525,
2017/03/12 15:46:36,7790.0,4893.8525,
2017/03/12 15:46:46,7790.0,4895.5225,
2017/03/12 15:46:57,7790.0,4895.5225,
2017/03/12 15:47:07,7790.0,4894.0405,
2017/03/12 15:47:17,7790.0,4894.0405,
2017/03/12 15:47:27,7790.0,4894.0405,
2017/03/12 15:47:38,7790.0,4894.0405,
2017/03/12 15:47:48,7790.0,4894.0405,
2017/03/12 15:47:58,7790.0,4894.0405,
2017/03/12 15:48:09,7790.0,4894.0225,
2017/03/12 15:48:19,7790.0,4894.8485,
2017/03/12 15:48:29,7790.0,4894.8485,
2017/03/12 15:48:40,7790.0,4895.5995,
2017/03/12 15:48:50,7790.0,4897.8405,
2017/03/12 15:49:00,7790.0,4897.9935,
2017/03/12 15:49:11,7790.0,4897.9935,
2017/03/12 15:49:21,7790.0,4897.9935,
2017/03/12 15:49:31,7790.0,4897.9935,
2017/03/12 15:49:41,7790.0,4897.9935,
2017/03/12 15:49:52,7793.47,4898.1135,
2017/03/12 15:50:02,7785.02,4901.3095,
2017/03/12 15:50:12,7786.43,4901.3095,
2017/03/12 15:50:22,7786.43,4901.3515,
2017/03/12 15:50:33,7785.02,4906.9685,
2017/03/12 15:50:43,7785.01,4907.0885,
2017/03/12 15:50:53,7785.02,4908.0025,
2017/03/12 15:51:03,7785.02,4909.3205,
2017/03/12 15:51:14,7785.02,4909.8025,
2017/03/12 15:51:24,7785.02,4911.8065,
2017/03/12 15:51:34,7785.02,4911.8065,
2017/03/12 15:51:45,7785.02,4928.9715,
2017/03/12 15:51:55,7785.02,4929.1225,
2017/03/12 15:52:05,7785.02,4929.1225,
2017/03/12 15:52:15,7785.1,4929.7625,
2017/03/12 15:52:26,7785.1,4929.7625,
2017/03/12 15:52:36,7785.1,4929.8515,
2017/03/12 15:52:46,7785.1,4929.8515,
2017/03/12 15:52:57,7785.1,4930.7565,
2017/03/12 15:53:07,7785.1,4931.0025,
2017/03/12 15:53:17,7785.1,4933.5915,
2017/03/12 15:53:27,7785.1,4933.5915,
2017/03/12 15:53:38,7785.1,4933.5915,
2017/03/12 15:53:48,7785.1,4933.5915,
2017/03/12 15:53:58,7785.1,4933.5915,
2017/03/12 15:54:09,7785.1,4929.5525,
2017/03/12 15:54:19,7785.1,4929.5525,
2017/03/12 15:54:29,7785.1,4929.5525,
2017/03/12 15:54:40,7785.1,4929.5525,
2017/03/12 15:54:50,7785.0,4929.9525,
2017/03/12 15:55:00,7785.0,4929.9525,
2017/03/12 15:55:11,7793.0,4950.3445,
2017/03/12 15:55:21,7793.0,4950.3445,
2017/03/12 15:55:31,7793.0,4950.3445,
2017/03/12 15:55:42,7793.0,4950.3445,
2017/03/12 15:55:52,7793.0,4950.3445,
2017/03/12 15:56:02,7793.0,4931.1535,
2017/03/12 15:56:13,7793.0,4931.1535,
2017/03/12 15:56:23,7793.0,4931.5535,
2017/03/12 15:56:33,7793.0,4931.5535,
2017/03/12 15:56:44,7793.0,4931.5535,
2017/03/12 15:56:54,7793.0,4931.5535,
2017/03/12 15:57:04,7793.0,4931.5535,
2017/03/12 15:57:15,7793.0,4931.5535,
2017/03/12 15:57:25,7793.0,4931.5535,
2017/03/12 15:57:35,7793.0,4931.5535,
2017/03/12 15:57:46,7793.0,4931.5535,
2017/03/12 15:57:56,7793.0,4931.5535,
2017/03/12 15:58:06,7783.0,4931.5535,
2017/03/12 15:58:16,7783.0,4931.8365,
2017/03/12 15:58:27,7783.0,4931.8365,
2017/03/12 15:58:37,7783.0,4932.6845,
2017/03/12 15:58:47,7783.0,4932.6845,
2017/03/12 15:58:58,7783.0,4932.6845,
2017/03/12 15:59:08,7783.0,4918.9685,
2017/03/12 15:59:18,7784.0,4918.9685,
2017/03/12 15:59:29,7784.0,4919.2355,
2017/03/12 15:59:39,7784.0,4919.2355,
2017/03/12 15:59:49,7784.0,4919.2355,
2017/03/12 15:59:59,7793.0,4919.2355,
2017/03/12 16:00:10,7784.0,4913.4915,
2017/03/12 16:00:20,7784.0,4917.7155,
2017/03/12 16:00:30,7784.0,4917.7155,
2017/03/12 16:00:41,7784.0,4917.7155,
2017/03/12 16:00:51,7784.0,4917.7155,
2017/03/12 16:01:01,7784.0,4912.9635,
2017/03/12 16:01:11,7784.0,4912.9635,
2017/03/12 16:01:22,7784.0,4912.9635,
2017/03/12 16:01:32,7784.0,4913.1295,
2017/03/12 16:01:42,7784.0,4913.1295,
2017/03/12 16:01:52,7780.0,4913.1295,
2017/03/12 16:02:03,7780.0,4921.1695,
2017/03/12 16:02:13,7780.0,4921.1695,
2017/03/12 16:02:23,7780.0,4921.1695,
2017/03/12 16:02:34,7780.0,4921.1695,
2017/03/12 16:02:44,7780.0,4921.1695,
2017/03/12 16:02:54,7780.0,4921.1695,
2017/03/12 16:03:05,7780.0,4921.1385,
2017/03/12 16:03:15,7780.0,4921.1385,
2017/03/12 16:03:25,7780.0,4927.7485,
2017/03/12 16:03:36,7780.0,4927.7485,
2017/03/12 16:03:46,7781.2,4927.7485,
2017/03/12 16:03:56,7781.2,4927.8485,
2017/03/12 16:04:07,7781.2,4915.1915,
2017/03/12 16:04:17,7781.2,4915.1915,
2017/03/12 16:04:27,7781.2,4915.1915,
2017/03/12 16:04:37,7781.2,4915.1915,
2017/03/12 16:04:48,7781.2,4915.1915,
2017/03/12 16:04:58,7781.2,4915.1915,
2017/03/12 16:05:08,7781.2,4914.1645,
2017/03/12 16:05:19,7781.2,4914.2645,
2017/03/12 16:05:29,7781.2,4914.2645,
2017/03/12 16:05:39,7781.2,4914.2645,
2017/03/12 16:05:50,7804.0,4914.7865,
2017/03/12 16:06:00,7781.2,4946.7075,
2017/03/12 16:06:10,7781.2,4946.7075,
2017/03/12 16:06:20,7781.2,4947.2425,
2017/03/12 16:06:31,7781.2,4947.2425,
2017/03/12 16:06:41,7781.2,4947.2425,
2017/03/12 16:06:51,7781.2,4947.2425,
2017/03/12 16:07:01,7781.2,4925.8865,
2017/03/12 16:07:11,7781.2,4925.8865,
2017/03/12 16:07:22,7782.0,4926.3525,
2017/03/12 16:07:32,7783.0,4926.3525,
2017/03/12 16:07:42,7783.0,4926.4525,
2017/03/12 16:07:52,7783.0,4926.9635,
2017/03/12 16:08:03,7783.0,4903.4315,
2017/03/12 16:08:13,7783.0,4903.4315,
2017/03/12 16:08:23,7783.0,4903.4315,
2017/03/12 16:08:33,7783.0,4903.4315,
2017/03/12 16:08:44,7783.0,4903.4505,
2017/03/12 16:08:54,7783.0,4903.4505,
2017/03/12 16:09:05,7783.0,4897.3225,
2017/03/12 16:09:15,7783.0,4897.3225,
2017/03/12 16:09:25,7783.0,4897.3225,
2017/03/12 16:09:36,7783.0,4897.3225,
2017/03/12 16:09:46,7783.0,4897.3225,
2017/03/12 16:09:56,7783.0,4897.3225,
2017/03/12 16:10:07,7804.0,4892.8415,
2017/03/12 16:10:17,7804.0,4893.3415,
2017/03/12 16:10:27,7804.9,4894.1005,
2017/03/12 16:10:37,7804.9,4894.1165,
2017/03/12 16:10:48,7804.9,4894.1165,
2017/03/12 16:10:58,7804.9,4894.1165,
2017/03/12 16:11:08,7804.9,4846.7605,
2017/03/12 16:11:19,7804.9,4846.7605,
2017/03/12 16:11:29,7804.9,4846.7605,
2017/03/12 16:11:39,7785.6,4846.7605,
2017/03/12 16:11:50,7785.6,4847.1535,
2017/03/12 16:12:00,7785.6,4847.2175,
2017/03/12 16:12:10,7785.6,4814.5145,
2017/03/12 16:12:21,7785.0,4815.0365,
2017/03/12 16:12:31,7785.0,4815.0365,
2017/03/12 16:12:41,7785.0,4815.0365,
2017/03/12 16:12:52,7785.0,4815.0365,
2017/03/12 16:13:02,7785.0,4693.2515,
2017/03/12 16:13:12,7785.0,4693.2515,
2017/03/12 16:13:22,7785.0,4693.2515,
2017/03/12 16:13:33,7785.0,4693.2515,
2017/03/12 16:13:43,7785.0,4693.2515,
2017/03/12 16:13:53,7785.0,4693.7225,
2017/03/12 16:14:03,7785.0,4692.7225,
2017/03/12 16:14:14,7785.0,4692.7225,
2017/03/12 16:14:24,7785.0,4692.7225,
2017/03/12 16:14:34,7785.0,4692.7225,
2017/03/12 16:14:44,7785.0,4692.7225,
2017/03/12 16:14:55,7785.0,4692.7225,
2017/03/12 16:15:05,7785.1,4673.9075,
2017/03/12 16:15:16,7785.1,4674.0075,
2017/03/12 16:15:26,7785.1,4674.0075,
2017/03/12 16:15:36,7785.1,4674.0075,
2017/03/12 16:15:46,7785.1,4674.0075,
2017/03/12 16:15:57,7785.1,4674.0075,
2017/03/12 16:16:07,7785.22,4643.4865,
2017/03/12 16:16:17,7785.22,4644.0005,
2017/03/12 16:16:28,7785.22,4644.0005,
2017/03/12 16:16:38,7785.22,4644.0005,
2017/03/12 16:16:48,7785.22,4644.0005,
2017/03/12 16:16:59,7804.9,4644.0865,
2017/03/12 16:17:09,7804.9,4641.9915,
2017/03/12 16:17:19,7804.9,4641.9915,
2017/03/12 16:17:30,7804.9,4641.9915,
2017/03/12 16:17:40,7804.9,4641.9915,
2017/03/12 16:17:50,7804.9,4641.9915,
2017/03/12 16:18:00,7804.9,4623.5435,
2017/03/12 16:18:11,7804.9,4623.5435,
2017/03/12 16:18:21,7804.9,4623.5435,
2017/03/12 16:18:31,7787.55,4623.6765,
2017/03/12 16:18:41,7787.55,4623.6765,
2017/03/12 16:18:52,7787.55,4623.6765,
2017/03/12 16:19:02,7787.55,4548.9455,
2017/03/12 16:19:12,7787.55,4548.9455,
2017/03/12 16:19:22,7787.55,4548.9455,
2017/03/12 16:19:32,7787.55,4548.9455,
2017/03/12 16:19:43,7787.55,4548.9455,
2017/03/12 16:19:53,7787.55,4548.9455,
2017/03/12 16:20:03,7787.55,4547.0035,
2017/03/12 16:20:13,7787.55,4547.0035,
2017/03/12 16:20:24,7787.55,4547.0035,
2017/03/12 16:20:34,7787.55,4547.0035,
2017/03/12 16:20:44,7787.55,4547.0035,
2017/03/12 16:20:55,7787.55,4547.0035,
2017/03/12 16:21:05,7787.55,4547.0035,
2017/03/12 16:21:15,7787.55,4547.0035,
2017/03/12 16:21:25,7787.55,4547.0035,
2017/03/12 16:21:36,7787.55,4547.0035,
2017/03/12 16:21:46,7787.55,4547.0035,
2017/03/12 16:21:57,7804.9,4547.0895,
2017/03/12 16:22:07,7804.9,4545.9485,
2017/03/12 16:22:17,7804.9,4545.9485,
2017/03/12 16:22:27,7804.9,4545.9485,
2017/03/12 16:22:38,7804.9,4545.9485,
2017/03/12 16:22:48,7804.9,4545.9485,
2017/03/12 16:22:58,7804.9,4545.9485,
2017/03/12 16:23:08,7804.9,4544.9305,
2017/03/12 16:23:19,7804.9,4544.9305,
2017/03/12 16:23:29,7804.9,4544.9305,
2017/03/12 16:23:39,7804.9,4544.9305,
2017/03/12 16:23:49,7804.9,4544.9305,
2017/03/12 16:24:00,7804.9,4544.9305,
2017/03/12 16:24:10,7804.9,4543.2515,
2017/03/12 16:24:20,7804.9,4543.2515,
2017/03/12 16:24:30,7804.9,4543.2515,
2017/03/12 16:24:41,7804.9,4543.2515,
2017/03/12 16:24:51,7804.9,4543.2515,
2017/03/12 16:25:01,7804.9,4543.2315,
2017/03/12 16:25:12,7793.0,4544.3145,
2017/03/12 16:25:22,7793.0,4544.3145,
2017/03/12 16:25:32,7793.0,4544.3145,
2017/03/12 16:25:42,7793.0,4544.3145,
2017/03/12 16:25:53,7793.0,4544.3145,
2017/03/12 16:26:03,7793.0,4544.0025,
2017/03/12 16:26:13,7793.0,4544.0025,
2017/03/12 16:26:23,7786.0,4544.0795,
2017/03/12 16:26:34,7786.0,4544.0795,
2017/03/12 16:26:44,7786.0,4544.0795,
2017/03/12 16:26:55,7786.0,4544.1795,
2017/03/12 16:27:05,7786.0,4538.1825,
2017/03/12 16:27:16,7785.1,4538.1825,
2017/03/12 16:27:26,7785.1,4538.7485,
2017/03/12 16:27:36,7785.1,4538.7485,
2017/03/12 16:27:46,7785.1,4538.7485,
2017/03/12 16:27:57,7785.1,4538.7485,
2017/03/12 16:28:07,7785.1,4537.8495,
2017/03/12 16:28:17,7785.1,4537.8495,
2017/03/12 16:28:28,7785.1,4537.8495,
2017/03/12 16:28:38,7785.1,4537.8495,
2017/03/12 16:28:49,7785.1,4537.8495,
2017/03/12 16:28:59,7785.1,4537.8495,
2017/03/12 16:29:10,7785.1,4537.8495,
2017/03/12 16:29:20,7785.1,4537.8495,
2017/03/12 16:29:30,7785.1,4537.8495,
2017/03/12 16:29:40,7785.2,4538.2315,
2017/03/12 16:29:51,7785.2,4538.2315,
2017/03/12 16:30:01,7785.2,4538.2315,
2017/03/12 16:30:11,7785.11,4538.2315,
2017/03/12 16:30:22,7785.11,4538.3075,
2017/03/12 16:30:32,7785.11,4538.3075,
2017/03/12 16:30:42,7785.11,4538.3075,
2017/03/12 16:30:53,7785.11,4538.3075,
2017/03/12 16:31:03,7785.11,4381.6315,
2017/03/12 16:31:13,7785.11,4381.6315,
2017/03/12 16:31:24,7785.11,4381.6315,
2017/03/12 16:31:34,7785.11,4381.6315,
2017/03/12 16:31:44,7785.11,4381.7145,
2017/03/12 16:31:55,7785.11,4381.7145,
2017/03/12 16:32:05,7785.11,4381.3255,
2017/03/12 16:32:15,7793.0,4381.3255,
2017/03/12 16:32:26,7793.0,4383.5185,
2017/03/12 16:32:36,7793.0,4383.5185,
2017/03/12 16:32:46,7793.0,4383.5185,
2017/03/12 16:32:56,7793.0,4383.5185,
2017/03/12 16:33:07,7793.0,4376.3005,
2017/03/12 16:33:17,7793.0,4376.3005,
2017/03/12 16:33:27,7793.0,4376.3005,
